N_obs,N_query,backward_ms,benchmark,cache_level,chunk_size,condition_context_mb,condition_context_mb_samples,condition_context_mb_std,condition_encoding_ms,coordinate_encoding_ms,dynamic_peak_above_static_cache_mb,dynamic_peak_above_static_cache_mb_samples,forward_ms,fusion_head_ms,geometry_build_s,geometry_build_s_samples,geometry_build_s_std,geometry_cache_mb,geometry_cache_mb_samples,geometry_cache_mb_std,glres_coarse_ms,iterations,label,latent_readout_ms,local_gather_ms,ms_per_1k_queries_forward,nfe,optimizer_ms,peak_allocated_mb,peak_allocated_mb_samples,peak_reserved_mb,peak_reserved_mb_samples,point_encoder_ms,queries_per_second_forward,seconds_per_million_queries_per_nfe,seconds_per_million_queries_per_nfe_samples,seconds_per_million_queries_per_nfe_std,solver,static_query_cache_mb,static_query_cache_mb_samples,static_query_cache_mb_std,status,training_step_ms,wall_s,wall_s_samples,wall_s_std
256,4096,10.60343086719513,,,,,,,3.151165135204792,0.08727479726076126,,,10.90799830853939,0.15057940036058426,,,,,,,0.18181279301643372,,F0,1.026679016649723,2.7798842638731003,2.6630855245457496,,1.6590015962719917,269.51318359375,,304.0,,0.13197362422943115,375504.2753163449,,,,,,,,ok,23.17043077200651,,,
256,16384,19.57182977348566,,,,,,,3.0973026528954506,0.08755400776863098,,,29.950369335711002,0.4235226660966873,,,,,,,0.22416524589061737,,F0,3.762255422770977,10.66640056669712,1.8280254721503297,,1.8878605216741562,811.4970703125,,914.0,,0.2684731036424637,547038.3291889731,,,,,,,,ok,51.41005963087082,,,
256,65536,49.08029418438673,,,,,,,3.088418021798134,0.18555670976638794,,,97.39573318511248,2.021678350865841,,,,,,,0.9076684713363647,,F0,15.098191052675247,42.99967158585787,1.4861409482591625,,1.8522130325436592,3041.2666015625,,3416.0,,1.2019550427794456,672883.6865516566,,,,,,,,ok,148.32824040204287,,,
256,4096,9.921436756849289,,,,,,,3.2206155359745026,0.09051524102687836,,,9.467518515884876,0.18175672739744186,,,,,,,0.17147641628980637,,CQ-LR,0.3627326339483261,2.6623256504535675,2.311405887667206,,1.7343197017908096,239.30517578125,,288.0,,0.11063013225793839,432637.12588759273,,,,,,,,ok,21.123274974524975,,,
256,16384,14.194321632385254,,,,,,,3.1794369220733643,0.08923020213842392,,,21.788395754992962,0.20863227546215057,,,,,,,0.18242765218019485,,CQ-LR,1.3052653521299362,10.624104179441929,1.3298581393428321,,1.7084499821066856,576.54736328125,,644.0,,0.19321125000715256,751959.9049069729,,,,,,,,ok,37.6911673694849,,,
256,65536,30.509107187390327,,,,,,,3.1806105747818947,0.19634012132883072,,,70.6834701821208,0.8487209677696228,,,,,,,0.4873862490057945,,CQ-LR,5.061821825802326,42.69991032779217,1.0785441617144897,,1.9782083109021187,2082.48095703125,,2158.0,,0.6836147978901863,927175.7573749847,,,,,,,,ok,103.17078568041325,,,
256,4096,12.3583123087883,,,,,,,3.0969111248850822,0.08582212030887604,,,10.905093513429165,0.1837683841586113,,,,,,,0.1810304820537567,,CQ-Balanced-192-Full,0.7901659235358238,2.77351476252079,2.662376346052042,,1.8808204680681229,274.08740234375,,330.0,,0.115937739610672,375604.2985744183,,,,,,,,ok,25.144226290285587,,,
256,16384,17.909196764230728,,,,,,,3.1336208805441856,0.08682794868946075,,,28.034125827252865,0.3783205524086952,,,,,,,0.21852198988199234,,CQ-Balanced-192-Full,3.0820494517683983,10.609856806695461,1.7110672501985391,,1.80868748575449,745.32568359375,,792.0,,0.24645868688821793,584430.5651247592,,,,,,,,ok,47.75201007723808,,,
256,65536,49.997351318597794,,,,,,,3.3157693222165108,0.19198190420866013,,,92.86326300352812,1.6243044286966324,,,,,,,0.6408717483282089,,CQ-Balanced-192-Full,12.37669475376606,42.08680894225836,1.4169809418262957,,1.8903188407421112,2722.03125,,3026.0,,0.9936021640896797,705725.7938212887,,,,,,,,ok,144.75093316286802,,,
256,1000000,,million_reconstruction,static_persistent_geometry,8192,0.193359375,"[0.193359375, 0.193359375, 0.193359375]",0.0,,,1222.79296875,"[1222.79296875, 1222.79296875, 1222.79296875]",,,0.15219223219901323,"[0.1418627668172121, 0.1597172087058425, 0.1549967210739851]",0.009251710229789982,396.728515625,"[396.728515625, 396.728515625, 396.728515625]",0.0,,3,F0,,,,4,,3420.05859375,"[3420.05859375, 3420.05859375, 3420.05859375]",3476.0,"[3476.0, 3476.0, 3476.0]",,,0.1062568100169301,"[0.1044217306189239, 0.10638387617655098, 0.10796482325531542]",0.0017749607641307323,euler,2197.265625,"[2197.265625, 2197.265625, 2197.265625]",0.0,ok,,0.4250272400677204,"[0.4176869224756956, 0.42553550470620394, 0.4318592930212617]",0.007099843056522929
