N_obs,N_query,backward_ms,batch_size,benchmark,cache_level,condition_context_ms,ema_update_ms,forward_ms,full_step_ms,full_step_samples_ms,geometry_build_s,geometry_cache_mb,grad_clip_ms,label,optimizer_ms,peak_allocated_mb,peak_reserved_mb,query_forward_ms,query_microbatch_size,solver,status,steady_nfe2_condition_context_mb,steady_nfe2_peak_allocated_mb,steady_nfe2_peak_reserved_mb,steady_nfe2_s,steady_nfe2_static_query_cache_mb,steady_nfe4_condition_context_mb,steady_nfe4_peak_allocated_mb,steady_nfe4_peak_reserved_mb,steady_nfe4_s,steady_nfe4_static_query_cache_mb
,4096,259.0231167152524,128,formal_step,,,0.0,279.79817874729633,544.8382131755352,"[619.8102822527289, 557.4067067354918, 555.9729766100645, 506.73446245491505, 484.26663782447577]",,,2.654244378209114,F0,3.1178325414657593,27346.20654296875,32184.0,,0.0,,ok,,,,,,,,,,
,4096,229.80865985155106,128,formal_step,,,0.0,202.93499305844307,437.80523482710123,"[268.42097751796246, 507.30996672064066, 357.83159267157316, 528.8463672623038, 526.617269963026]",,,2.2390440106391907,Frozen-CQ-LR-128,2.696876600384712,22972.7177734375,27372.0,,0.0,,ok,,,,,,,,,,
,4096,191.22964330017567,128,formal_step,,,2.332744747400284,134.29949693381786,332.2684533894062,"[317.13148206472397, 303.8616571575403, 305.3979156538844, 431.13593105226755, 303.81528101861477]",,,1.2880105525255203,Stage7-Cond128,1.6214672476053238,18623.6171875,21156.0,,2048.0,,ok,,,,,,,,,,
,4096,214.37035985291004,128,formal_step,,,3.551359288394451,171.95748388767242,397.0565140247345,"[403.075385838747, 397.4307030439377, 394.29839979857206, 393.2144418358803, 397.26363960653543]",,,2.189483493566513,Stage7-All256,2.6145735755562782,20239.46728515625,22858.0,,2048.0,,ok,,,,,,,,,,
,4096,14.161241240799427,1,scaling,,3.458664007484913,0.0,20.109041966497898,36.90335191786289,"[36.117314361035824, 36.21146269142628, 38.416256196796894, 36.42518073320389, 37.34654560685158]",,,1.1611763387918472,F0,1.3992555439472198,288.525390625,628.0,6.092346645891666,0.0,,ok,,,,,,,,,,
,16384,33.80518723279238,1,scaling,,3.45771424472332,0.0,33.46776366233826,70.42810618877411,"[52.72226594388485, 63.11736907809973, 96.51556797325611, 86.00005693733692, 53.785271011292934]",,,1.3674631714820862,F0,1.728801615536213,829.72900390625,948.0,12.547875940799713,0.0,,ok,,,,,,,,,,
,65536,64.76174388080835,1,scaling,,3.465927764773369,0.0,140.41832741349936,209.88143254071474,"[263.9882043004036, 276.0106399655342, 162.52665780484676, 161.18539962917566, 185.69626100361347]",,,2.5894859805703163,F0,2.008562721312046,3061.81103515625,3438.0,59.128402546048164,0.0,,ok,,,,,,,,,,
,4096,11.046985350549221,1,scaling,,3.5106828436255455,0.0,15.307834185659885,29.10818513482809,"[40.50594847649336, 31.580335460603237, 25.01484751701355, 24.92488920688629, 23.514905013144016]",,,1.0989321395754814,Frozen-CQ-LR-128,1.5927474945783615,258.8173828125,620.0,3.924710676074028,0.0,,ok,,,,,,,,,,
,16384,43.324015103280544,1,scaling,,7.54697360098362,0.0,64.70776963979006,118.87365560978651,"[116.86995346099138, 153.0733136460185, 126.6814498230815, 110.2416068315506, 87.50195428729057]",,,4.538376070559025,Frozen-CQ-LR-128,6.112908758223057,594.2158203125,644.0,13.928302004933357,0.0,,ok,,,,,,,,,,
,65536,46.84492275118828,1,scaling,,6.09100591391325,0.0,80.50059136003256,131.19440339505672,"[108.6681904271245, 197.15688284486532, 112.6651456579566, 114.53050374984741, 122.95129429548979]",,,1.7995376139879227,Frozen-CQ-LR-128,1.982022449374199,2095.5244140625,2174.0,56.650105491280556,0.0,,ok,,,,,,,,,,
,4096,16.02101158350706,1,scaling,,3.7384822964668274,3.1985145062208176,19.931977055966854,43.60439125448465,"[50.80829933285713, 40.804874151945114, 37.73263469338417, 52.08837427198887, 36.58777382224798]",,,1.7137149348855019,Stage7-Cond128,2.663743309676647,342.44189453125,638.0,4.009638912975788,0.0,,ok,,,,,,,,,,
,16384,16.75106305629015,1,scaling,,3.502190299332142,2.7215728536248207,15.432768687605858,38.7177525088191,"[49.137662164866924, 53.05443797260523, 31.885409727692604, 29.97646853327751, 29.534784145653248]",,,1.5015054494142532,Stage7-Cond128,2.2392673417925835,1048.37548828125,1156.0,5.294520407915115,0.0,,ok,,,,,,,,,,
