arm,condition_attention_execution,evaluation_weight_source,epoch,checkpoint_sha256,report_sha256,mse_normalized,mean_relative_l2,worst_field_relative_l2,relative_l2_CH4,relative_l2_CO,relative_l2_T,relative_l2_U_1,relative_l2_p,parameter_count,formal_peak_cuda_allocated_bytes,formal_peak_cuda_reserved_bytes,steady_epoch_wall_time_mean_s,steady_epoch_wall_time_median_s,steady_training_only_epoch_time_mean_s,steady_mean_step_time_mean_s,steady_median_step_time_mean_s,dataset_fingerprint,normalizer_digest,sensor_manifest_sha256,query_indices_sha256
A,legacy_downstream,raw/configured,1,27f41652b7400b4dc2c03e239dde29b7a80cffafe0333e408fd612d7fb6fa469,ad523015d0478f7f2d1927799355382598ee489cd250bdad283e0b18db6dec88,1.40112817287,1.15737640858,1.52852904797,0.801807582378,1.03049433231,0.819825589657,1.28053891659,1.52852904797,4778118,41202117632,49595547648,59.7259769103,59.7349612787,59.5591682318,0.297325251103,0.297430008778,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
A,legacy_downstream,raw/configured,20,708625199528472a76759a46bf752a016a1a0abbf0c96050ed7dd14f4559515e,d148bd54e1ce728c4f7e8d3ce4df655bd121b46198ba2dda98984a50cb1a1129,0.708934485912,0.822768807411,1.0842577219,0.433518320322,0.76397562027,0.45252725482,1.0842577219,1.01279807091,4778118,41202117632,49595547648,59.7259769103,59.7349612787,59.5591682318,0.297325251103,0.297430008778,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
A,legacy_downstream,raw/configured,40,cc594ed82851c3e887dd13027d85fec3d699dde8ac769e71ae5fb628f3c98700,d4e6d449c884ee706f769f98d2ef398ad237c823e61cd1d208dc0d75c538040a,0.648933231831,0.785265147686,1.07028639317,0.423031300306,0.745293915272,0.436375945807,1.07028639317,0.910831868649,4778118,41202117632,49595547648,59.7259769103,59.7349612787,59.5591682318,0.297325251103,0.297430008778,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
A,legacy_downstream,raw/configured,60,e529a4b27ec0d50901889e4564e5e82fd8b85d4bc5788a43af76db29eeef832e,25b4c6c17a3dc048c6441482506fdd9fa98a7a3ae7e76dd9b849372c61a7e24b,0.651147902012,0.787881731987,1.10805928707,0.411654800177,0.724567830563,0.428454130888,1.10805928707,0.905004024506,4778118,41202117632,49595547648,59.7259769103,59.7349612787,59.5591682318,0.297325251103,0.297430008778,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
A,legacy_downstream,raw/configured,100,809bb4f48e0875e6baa94eb73689e37f29655507d3e1c70b489ef62b75eab782,38fae5d632fecc64ffd94109e3f668c84a88ea03e9037f1800b8ab15ed0bc67d,0.580767214298,0.744051933289,1.03004837036,0.412249863148,0.725079298019,0.428459256887,1.03004837036,0.821723401546,4778118,41202117632,49595547648,59.7259769103,59.7349612787,59.5591682318,0.297325251103,0.297430008778,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
A,legacy_downstream,raw/configured,150,5308677e00b73164505737ac994088f498b1373dad17ace5584c427b7936abf1,7f477b7b40354c731e9cc3bdddbbabd4b097de2627ba650b654e3c25d4574f61,0.471721976995,0.667964100838,0.932755887508,0.39164146781,0.687964916229,0.403879255056,0.932755887508,0.676371634007,4778118,41202117632,49595547648,59.7259769103,59.7349612787,59.5591682318,0.297325251103,0.297430008778,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
A,legacy_downstream,raw/configured,200,75f5dd07a0212a6b894753be72c29e71ab8db1dfcc1c3b9241890b7b27e7c53c,0d076da98a9b3a28b2f9dd5b9f09607fa97fa487df8482da6d7a77772b4aa0ec,0.38691291213,0.604816913605,0.833839833736,0.360551595688,0.655878424644,0.374002039433,0.833839833736,0.586055874825,4778118,41202117632,49595547648,59.7259769103,59.7349612787,59.5591682318,0.297325251103,0.297430008778,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
B,legacy_mha,configured EMA,1,0f370c891592d0ce63435b6d547b2e6debefe5005029dd5ff73359e6b4aa6da3,9268736706518ac9dfe19abc262612161eb38fee8daa8e739617e6e0b89afc7c,1.78307187557,1.30834567547,1.39047002792,1.30875241756,1.39047002792,0.96681112051,1.35521447659,1.38321185112,5461817,6817773056,7669284864,27.4707961174,27.4726667413,27.2033605379,0.134818294107,0.133334230586,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
B,legacy_mha,configured EMA,20,13e0761d7dd536ddc381be8b9dc8113a19593b1f85ae596029fe24da7b9c804b,bdba6ff5b83f32608037e89eed3e294c7f6bd91d9fc4afefc567d355d369290a,0.693603336811,0.815014958382,1.14636325836,0.445203691721,0.771320521832,0.446831762791,1.14636325836,0.913381397724,5461817,6817773056,7669284864,27.4707961174,27.4726667413,27.2033605379,0.134818294107,0.133334230586,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
B,legacy_mha,configured EMA,40,dc4d497f13dc90dd1888e99d6bbbe81cda3a1a29891d4a50fed45da96bdfa310,6fcca7707193ae088c3cd6396a8893c614d3c558e13c67aafea45e031dc0c658,0.595539212227,0.753604888916,1.08126056194,0.421153068542,0.743092238903,0.427715063095,1.08126056194,0.775770843029,5461817,6817773056,7669284864,27.4707961174,27.4726667413,27.2033605379,0.134818294107,0.133334230586,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
B,legacy_mha,configured EMA,60,5c35b350e1ad4cc5b13220efd0d2625a33870350295b9890e90fd42bc94ca91b,c8f1b7ba434db96c094bbdab21a6b8e2a365d8bdac48053a62ff0776f30f9f04,0.571139514446,0.736037015915,1.04283547401,0.4089422822,0.733632445335,0.417560100555,1.04283547401,0.770588517189,5461817,6817773056,7669284864,27.4707961174,27.4726667413,27.2033605379,0.134818294107,0.133334230586,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
B,legacy_mha,configured EMA,100,82f0eca992828263167f626ba9b34b92b122e608670c05cdc7cabf11cad74b8c,ef53827363f17ac96bac42d18f079ac8b9a2ca6d6f14427224ccc557a3dbdfe4,0.505563139915,0.693516135216,0.981982648373,0.399863630533,0.721085071564,0.407979100943,0.981982648373,0.684507369995,5461817,6817773056,7669284864,27.4707961174,27.4726667413,27.2033605379,0.134818294107,0.133334230586,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
B,legacy_mha,configured EMA,150,8e21462ca42300b9dc13d0a729c47689083b33b85459f16028d86a44a5e5b8b4,e91dce1e48aeb408ab7a9e0897dfbfb39a0e128930b6740aa2581fe63448eb82,0.451065957546,0.653384029865,0.937738120556,0.391211271286,0.697824418545,0.398484706879,0.937738120556,0.593086957932,5461817,6817773056,7669284864,27.4707961174,27.4726667413,27.2033605379,0.134818294107,0.133334230586,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
B,legacy_mha,configured EMA,200,ed53f7e1c0c26918f06e67ce6a85c09af5d91ffb87eb11722fbf42979f51f255,5f17d9690cb434a73a15a37f87e6529a59ebe72678dec6e66dc99b371713f22e,0.39763340354,0.614601254463,0.85989266634,0.376446962357,0.680698096752,0.38367125392,0.85989266634,0.557444870472,5461817,6817773056,7669284864,27.4707961174,27.4726667413,27.2033605379,0.134818294107,0.133334230586,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
C,cached_kv,configured EMA,1,a73f937f16f1db659727f366dba582e881d90262ef723683082d61c2d9cddac2,8645263c7174eaf5d9742f807a162ff8aa474b16ca56fa6cbd4bd7c4fc8a6f91,1.78307187557,1.30834567547,1.39047002792,1.30875241756,1.39047002792,0.96681112051,1.35521447659,1.38321185112,5461817,6653859328,7501512704,26.7968242403,26.7741337186,26.5438047793,0.128481584305,0.126855199306,8c49936567eced7ab94887c336b9b35aaf7ec70dea7479aee83434ff970455d5,50c5e65e563fee03f4c15df336e064753981f8555a06e7465a4722553b3746f1,2071583f79e30f17bc586d907da184b5c79dfc82c01b4d652ccf05652e2c2b6f,16c263270389ab8665563c1d6fdcab3c2f193df481eed2b2717b20dfe7b40a5a
